cidade_destinatario,uf,grp_transportadora,dt_previsao_entrega_cliente,dt_criacao,dt_pagamento_pedido,tp_praca,des_unidade_negocio,des_cd_origem,_source_row_id,predicao_probabilidade,predicao
FRANCA,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,305714,0.7194025259459312,🟢 Bom
NOSSA SENHORA DO SOCORRO,SE,Transportadora 2,2023-12-21,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,305790,0.3959863581732871,🟡 Médio
BELO HORIZONTE,MG,Transportadora 3,2023-12-11,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,305842,0.2454422017171964,🔴 Ruim
JALES,SP,Transportadora 1,2023-12-14,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,305850,0.825057519351505,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,305860,0.6497441661179422,🟡 Médio
SÃO VICENTE,SP,Transportadora 1,2023-12-11,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,305875,0.6873631760750267,🟢 Bom
GRAVATAÍ,RS,Transportadora 4,2023-12-08,2023-12-02,2023-12-02,Reg. Metropolitana,Mono,PR-Campina G. Sul,305903,0.2160055965645263,🔴 Ruim
ARACAJU,SE,Transportadora 3,2024-01-04,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,305926,0.43212101074431686,🟡 Médio
LINS,SP,Transportadora 1,2023-12-11,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,305931,0.7311864357086683,🟢 Bom
SOROCABA,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,305953,0.8901407059014964,🟢 Bom
BELÉM,PA,Transportadora 2,2023-12-22,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,306014,0.2969611798890467,🔴 Ruim
ITAGUARA,MG,Transportadora 3,2023-12-13,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,306018,0.46001124756125644,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,306036,0.6516469398619651,🟡 Médio
PORTO VELHO,RO,Transportadora 3,2023-12-22,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,306043,0.6862713333775784,🟢 Bom
ARAPIRACA,AL,Transportadora 1,2023-12-18,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,306084,0.6135016900072348,🟡 Médio
BRASIL NOVO,PA,Transportadora 2,2024-01-08,2023-12-06,2023-12-06,Interior,Mono,PR-Campina G. Sul,306095,0.41532979264487674,🟡 Médio
BETIM,MG,Transportadora 1,2023-12-20,2023-12-08,,Reg. Metropolitana,Multi,PR-Campina G. Sul,306135,0.755941872391302,🟢 Bom
JAÚ,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,306140,0.6816167964362133,🟢 Bom
FORTALEZA,CE,Transportadora 3,2023-12-26,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,306144,0.8482642698348735,🟢 Bom
VITÓRIA,ES,Transportadora 3,2023-12-19,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,306168,0.6715321900249042,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-05,2023-12-05,Capital,Mono,PR-Campina G. Sul,306198,0.6373009475905819,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,306216,0.742768188716522,🟢 Bom
GRAVATAÍ,RS,Transportadora 3,2024-01-04,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,306235,0.46697667600362824,🟡 Médio
AREADO,MG,Transportadora 1,2023-12-19,2023-12-06,2023-12-06,Interior,Mono,PR-Campina G. Sul,306353,0.6565220681727416,🟡 Médio
PORTO ALEGRE,RS,Transportadora 4,2023-12-15,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,306357,0.6667796638438966,🟡 Médio
ARACAJU,SE,Transportadora 1,2023-12-18,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,306391,0.5617070797077643,🟡 Médio
ARTUR NOGUEIRA,SP,Transportadora 1,2023-12-20,2023-12-08,,Interior,Multi,PR-Campina G. Sul,306402,0.7934893639473092,🟢 Bom
GUARULHOS,SP,Transportadora 3,2023-12-12,2023-12-03,2023-12-03,Reg. Metropolitana,Mono,SP-Registro,306415,0.5797968532619966,🟡 Médio
SANTA MARIA,RS,Transportadora 4,2023-12-15,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,306416,0.5881513503983226,🟡 Médio
LINS,SP,Transportadora 1,2023-12-18,2023-12-08,,Interior,Multi,PR-Campina G. Sul,306424,0.7956389812190738,🟢 Bom
SÃO JOSÉ DO RIO PRETO,SP,Transportadora 1,2023-12-14,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,306453,0.7702078741641074,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-11,2023-12-01,2023-12-01,Capital,Mono,PR-Campina G. Sul,306489,0.6922108638706665,🟢 Bom
HORTOLÂNDIA,SP,Transportadora 1,2023-12-13,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,306557,0.6872855443303185,🟢 Bom
MARINGÁ,PR,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,306604,0.46264568110500454,🟡 Médio
SÃO BERNARDO DO CAMPO,SP,Transportadora 1,2023-12-08,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,SP-Registro,306629,0.4272501076575041,🟡 Médio
FORTALEZA,CE,Transportadora 3,2023-12-15,2023-12-02,2023-12-02,Capital,Mono,PR-Campina G. Sul,306637,0.7489396296995279,🟢 Bom
ITUTINGA,MG,Transportadora 1,2023-12-19,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,306649,0.6225869015966833,🟡 Médio
TOLEDO,PR,Transportadora 4,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,306682,0.5729905934262349,🟡 Médio
CANOAS,RS,Transportadora 4,2023-12-11,2023-12-04,2023-12-04,Reg. Metropolitana,Mono,PR-Campina G. Sul,306683,0.30504458433371084,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,306755,0.742768188716522,🟢 Bom
Jandira,SP,Transportadora 7,2023-12-13,2023-12-07,2023-12-06,Capital,Multi,SP-Jaguaré,306769,0.2515773732404757,🔴 Ruim
AREIA BRANCA DOS ASSIS,PR,Transportadora 4,2023-12-18,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,306794,0.6041230864861761,🟡 Médio
SÃO CARLOS,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,306875,0.6873631760750267,🟢 Bom
ANÁPOLIS,GO,Transportadora 3,2023-12-22,2023-12-08,,Interior,Multi,PR-Campina G. Sul,306972,0.6465145411821724,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-07,Capital,Multi,PR-Campina G. Sul,306982,0.6497441661179422,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,,Capital,Multi,PR-Campina G. Sul,306983,0.7686348144015771,🟢 Bom
OSASCO,SP,Transportadora 1,2023-12-14,2023-12-08,,Reg. Metropolitana,Mono,PR-Campina G. Sul,306995,0.7761316043816083,🟢 Bom
SERRA,ES,Transportadora 3,2023-12-19,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,307014,0.8269715315997987,🟢 Bom
NITERÓI,RJ,Transportadora 3,2023-12-14,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,PR-Campina G. Sul,307064,0.2458060719616924,🔴 Ruim
SÃO JOSÉ DE RIBAMAR,MA,Transportadora 3,2023-12-21,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,307198,0.37652466060444134,🟡 Médio
FRANCO DA ROCHA,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Reg. Metropolitana,Multi,PR-Campina G. Sul,307232,0.7888395871439402,🟢 Bom
PARACATU,MG,Transportadora 2,2023-12-22,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,307289,0.3577577271452522,🟡 Médio
LONDRINA,PR,Transportadora 4,2023-12-18,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,307293,0.6788999694455995,🟢 Bom
FORTALEZA,CE,Transportadora 3,2023-12-15,2023-12-03,2023-12-03,Capital,Mono,PR-Campina G. Sul,307296,0.7489396296995279,🟢 Bom
CAMPINAS,SP,Transportadora 1,2023-12-08,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,307360,0.6537201339495928,🟡 Médio
TUPÃ,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,307385,0.6762555029626826,🟢 Bom
SOBRAL,CE,Transportadora 2,2023-12-29,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,307409,0.5249956328019099,🟡 Médio
Santo André,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Capital,Multi,SP-Jaguaré,307436,0.6899808969392657,🟢 Bom
BLUMENAU,SC,Transportadora 4,2023-12-13,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,307437,0.578613978232416,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,307452,0.6168905732135215,🟡 Médio
PORTO ALEGRE,RS,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,307467,0.5274329193971994,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-11,2023-12-01,2023-12-01,Capital,Mono,PR-Campina G. Sul,307472,0.6922108638706665,🟢 Bom
SÃO BENTO DO SUL,SC,Transportadora 4,2023-12-13,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,307490,0.3828950428253193,🟡 Médio
MOGI DAS CRUZES,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,307524,0.5993884775170497,🟡 Médio
BRASÍLIA,DF,Transportadora 4,2023-12-14,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,307575,0.6722647818334033,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,307618,0.7161021350799629,🟢 Bom
CAXIAS DO SUL,RS,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,307660,0.5286864904810967,🟡 Médio
PEREIRAS,SP,Transportadora 1,2023-12-19,2023-12-08,,Interior,Mono,SP-Registro,307713,0.6764952715886617,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,307758,0.7260580347775819,🟢 Bom
IPUBI,PE,Transportadora 3,2023-12-28,2023-12-07,2023-12-08,Interior,Mono,PR-Campina G. Sul,307785,0.6329992182292633,🟡 Médio
PARAUAPEBAS,PA,Transportadora 2,2024-01-02,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,307801,0.42302558236571286,🟡 Médio
AMERICANA,SP,Transportadora 1,2023-12-13,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,307851,0.7863936033790302,🟢 Bom
GENERAL SALGADO,SP,Transportadora 3,2023-12-15,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,307861,0.6240252725843516,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,307866,0.6528370970010628,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,307877,0.742768188716522,🟢 Bom
SERRA,ES,Transportadora 3,2023-12-15,2023-12-06,2023-12-06,Interior,Mono,PR-Campina G. Sul,307879,0.6348817421962337,🟡 Médio
PARAISÓPOLIS,MG,Transportadora 1,2023-12-20,2023-12-03,2023-12-05,Interior,Multi,PR-Campina G. Sul,307901,0.5178777282624207,🟡 Médio
GOIÂNIA,GO,Transportadora 1,2023-12-12,2023-12-02,2023-12-02,Capital,Mono,PR-Campina G. Sul,307949,0.4281733417715112,🟡 Médio
CANDEIAS,BA,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Reg. Metropolitana,Mono,SP-Registro,308034,0.4639865105408578,🟡 Médio
VOLTA REDONDA,RJ,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,308042,0.720709472633464,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Capital,Mono,PR-Campina G. Sul,308091,0.6353636607687952,🟡 Médio
BARUERI,SP,Transportadora 3,2023-12-19,2023-12-06,2023-12-08,Reg. Metropolitana,Multi,PR-Campina G. Sul,308121,0.537382437715449,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,308140,0.6480834300750015,🟡 Médio
NOVA CANAÃ,BA,Transportadora 2,2023-12-28,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,308205,0.498001370985715,🟡 Médio
APARECIDA DE GOIÂNIA,GO,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Interior,Multi,SP-Jaguaré,308222,0.4632237999736801,🟡 Médio
SALVADOR,BA,Transportadora 1,2023-12-18,2023-12-08,,Capital,Mono,SP-Registro,308230,0.48191701658082425,🟡 Médio
POMPÉU,MG,Transportadora 3,2023-12-14,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,308340,0.343847760034946,🟡 Médio
FLORIANÓPOLIS,SC,Transportadora 4,2023-12-08,2023-12-02,2023-12-02,Capital,Mono,PR-Campina G. Sul,308341,0.247937918367475,🔴 Ruim
ITU,SP,Transportadora 1,2023-12-15,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,308358,0.8208532590367543,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,308379,0.6529189618980682,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,308389,0.6510768274181039,🟡 Médio
PONTA GROSSA,PR,Transportadora 4,2023-12-15,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,308419,0.5364579861160238,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,308448,0.6372174457428901,🟡 Médio
SÃO JOSÉ DOS PINHAIS,PR,Transportadora 4,2023-12-12,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,SP-Registro,308514,0.33504551380298997,🔴 Ruim
RIO DE JANEIRO,RJ,Transportadora 3,2023-12-13,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,308515,0.5545386946166788,🟡 Médio
SÃO LUÍS,MA,Transportadora 1,2023-12-26,2023-12-08,,Capital,Mono,SP-Registro,308541,0.46048518044936104,🟡 Médio
EMBU-GUAÇU,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Reg. Metropolitana,Mono,SP-Registro,308542,0.525253676476094,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,308618,0.7783310986473181,🟢 Bom
BOM JESUS DO ITABAPOANA,RJ,Transportadora 1,2023-12-18,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,308626,0.6750294124085239,🟢 Bom
SANTA VITÓRIA DO PALMAR,RS,Transportadora 4,2023-12-19,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,308630,0.460202291718847,🟡 Médio
FEIRA DE SANTANA,BA,Transportadora 3,2023-12-15,2023-12-01,2023-12-01,Reg. Metropolitana,Multi,PR-Campina G. Sul,308638,0.7859123916343234,🟢 Bom
BELÉM,PA,Transportadora 2,2023-12-22,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,308737,0.2969611798890467,🔴 Ruim
SOROCABA,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,308763,0.8815459939026922,🟢 Bom
VITÓRIA DE SANTO ANTÃO,PE,Transportadora 3,2023-12-26,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,308857,0.4764554201804352,🟡 Médio
IBIRITÉ,MG,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,SP-Registro,308909,0.3399792158927043,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,308925,0.7260580347775819,🟢 Bom
FORTALEZA,CE,Transportadora 3,2023-12-26,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,308966,0.8482642698348735,🟢 Bom
CAMETÁ,PA,Transportadora 2,2023-12-29,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,309029,0.5393601569591894,🟡 Médio
VILA VELHA,ES,Transportadora 3,2023-12-22,2023-12-08,,Interior,Multi,PR-Campina G. Sul,309030,0.735015404212005,🟢 Bom
MORRINHOS,GO,Transportadora 3,2023-12-19,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,309073,0.6451211623077086,🟡 Médio
BRASÍLIA,DF,Transportadora 4,2023-12-12,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,309086,0.6232729337734486,🟡 Médio
CAMPOS DOS GOYTACAZES,RJ,Transportadora 3,2023-12-13,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,309104,0.4908136271370229,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Capital,Mono,PR-Campina G. Sul,309121,0.6353636607687952,🟡 Médio
IPUIÚNA,MG,Transportadora 1,2023-12-28,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,309142,0.7175319556440778,🟢 Bom
ARAPIRACA,AL,Transportadora 1,2023-12-22,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,309258,0.6517844336511537,🟡 Médio
SÃO CAETANO DO SUL,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Reg. Metropolitana,Multi,PR-Campina G. Sul,309285,0.4972347985495664,🟡 Médio
VOTORANTIM,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,309295,0.7897301119564458,🟢 Bom
CAIEIRAS,SP,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Reg. Metropolitana,Multi,PR-Campina G. Sul,309314,0.6741003986788167,🟢 Bom
SETE LAGOAS,MG,Transportadora 1,2023-12-15,2023-12-08,,Interior,Mono,SP-Registro,309328,0.5894683734294652,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-11,2023-12-01,2023-12-01,Capital,Mono,SP-Registro,309332,0.6669158725443304,🟡 Médio
OURO FINO,MG,Transportadora 1,2023-12-18,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,309381,0.7121064850339909,🟢 Bom
PORTO ALEGRE,RS,Transportadora 4,2023-12-11,2023-12-02,2023-12-02,Capital,Mono,SP-Registro,309421,0.404592909310475,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-04,2023-12-04,Capital,Mono,SP-Registro,309440,0.6638994441553054,🟡 Médio
PERUÍBE,SP,Transportadora 1,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,309470,0.6895195226436126,🟢 Bom
BRASÍLIA,DF,Transportadora 4,2023-12-12,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,309478,0.6232729337734486,🟡 Médio
FLORIANÓPOLIS,SC,Transportadora 4,2023-12-13,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,309481,0.36542276644871297,🟡 Médio
JUNDIAÍ,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,309492,0.6763345834099788,🟢 Bom
GOIÂNIA,GO,Transportadora 3,2023-12-19,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,309507,0.5909884713715201,🟡 Médio
PAULISTA,PE,Transportadora 3,2023-12-26,2023-12-07,2023-12-07,Reg. Metropolitana,Multi,PR-Campina G. Sul,309527,0.6675882192760366,🟡 Médio
CAICÓ,RN,Transportadora 3,2023-12-20,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,309591,0.3958679515661441,🟡 Médio
MOGI DAS CRUZES,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,309621,0.7556272031485975,🟢 Bom
CONTAGEM,MG,Transportadora 1,2023-12-18,2023-12-07,2023-12-08,Reg. Metropolitana,Mono,PR-Campina G. Sul,309623,0.708806408184712,🟢 Bom
PIRAQUARA,PR,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Reg. Metropolitana,Multi,PR-Campina G. Sul,309643,0.5398987669616838,🟡 Médio
SANTA MARIA,RS,Transportadora 4,2023-12-15,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,309683,0.5303625830364123,🟡 Médio
ARAÇATUBA,SP,Transportadora 1,2023-12-14,2023-12-07,,Interior,Mono,SP-Registro,309701,0.6222907859275637,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-11,2023-12-01,2023-12-01,Capital,Mono,SP-Registro,309708,0.44827677058206744,🟡 Médio
FORTALEZA,CE,Transportadora 3,2023-12-18,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,309777,0.805655766769954,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 3,2023-12-12,2023-12-03,2023-12-03,Capital,Mono,PR-Campina G. Sul,309778,0.40663448341711905,🟡 Médio
SÃO JOSÉ DO RIO CLARO,MT,Transportadora 3,2023-12-21,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,309841,0.36748198586756087,🟡 Médio
SANTO ANDRÉ,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,309865,0.5379130205433367,🟡 Médio
FLORIANÓPOLIS,SC,Transportadora 4,2023-12-19,2023-12-07,,Capital,Multi,PR-Campina G. Sul,309879,0.5648781664887824,🟡 Médio
BELO HORIZONTE,MG,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Capital,Multi,SP-Cajamar,309893,0.522638317249224,🟡 Médio
CURITIBA,PR,Transportadora 4,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,309930,0.2495662353442923,🔴 Ruim
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,309981,0.6510768274181039,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,310001,0.742768188716522,🟢 Bom
CEARÁ-MIRIM,RN,Transportadora 3,2023-12-29,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,310033,0.48234361574133977,🟡 Médio
ARCOVERDE,PE,Transportadora 1,2023-12-18,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,310076,0.5971283494907283,🟡 Médio
FORTALEZA,CE,Transportadora 3,2023-12-18,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,310091,0.805655766769954,🟢 Bom
DOIS IRMÃOS DAS MISSÕES,RS,Transportadora 4,2023-12-20,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,310143,0.460202291718847,🟡 Médio
ITAPIRANGA,SC,Transportadora 4,2023-12-14,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,310147,0.5663663379832071,🟡 Médio
Vitória,ES,Transportadora 1,2023-12-08,2023-12-04,2023-11-30,Capital,Multi,SP-Jaguaré,310151,0.4788243631384469,🟡 Médio
ARACAJU,SE,Transportadora 1,2024-01-02,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,310196,0.46190943435043247,🟡 Médio
CAMPO GRANDE,MS,Transportadora 2,2023-12-19,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,310204,0.1765938884453271,🔴 Ruim
MONTE MOR,SP,Transportadora 3,2023-12-13,2023-12-01,2023-12-01,Interior,Mono,SP-Registro,310209,0.6369125969195388,🟡 Médio
SERTÂNIA,PE,Transportadora 3,2023-12-28,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,310285,0.5097381722021497,🟡 Médio
BELO HORIZONTE,MG,Transportadora 1,2023-12-21,2023-12-08,,Capital,Multi,PR-Campina G. Sul,310403,0.7725526723821442,🟢 Bom
JUNDIAÍ,SP,Transportadora 1,2023-12-11,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,310407,0.6873631760750267,🟢 Bom
LAGOA SECA,PB,Transportadora 2,2024-02-05,2023-12-06,2023-12-06,Interior,Mono,PR-Campina G. Sul,310414,0.911492658875357,🟢 Bom
FLORIANÓPOLIS,SC,Transportadora 4,2023-12-11,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,310470,0.3430849487894025,🟡 Médio
PIRACICABA,SP,Transportadora 1,2023-12-11,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,310480,0.7554528416244554,🟢 Bom
SANTA CRUZ DO SUL,RS,Transportadora 4,2023-12-13,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,310489,0.4136222726179812,🟡 Médio
BRAGANÇA PAULISTA,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,310495,0.7801123561404965,🟢 Bom
IÇARA,SC,Transportadora 4,2023-12-19,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,310528,0.4906389798964912,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Capital,Mono,PR-Campina G. Sul,310570,0.6623245626476199,🟡 Médio
JAÚ,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,SP-Cajamar,310666,0.6473959699067425,🟡 Médio
CAPÃO BONITO,SP,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,310695,0.6762555029626826,🟢 Bom
BRASÍLIA,DF,Transportadora 4,2023-12-13,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,310714,0.6722647818334033,🟢 Bom
ITAPEVI,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,310717,0.7651411595577453,🟢 Bom
JABOATÃO DOS GUARARAPES,PE,Transportadora 1,2023-12-21,2023-12-08,2023-12-08,Reg. Metropolitana,Mono,PR-Campina G. Sul,310748,0.4730147500757544,🟡 Médio
